"","year","species_group_code","species_group_name","species_name","retained_or_discarded","agency_gear_code","conf_flag","catch_mt","matched_name","assigned_group"
"686",2000,"PCOD","Pacific Cod","cod, Pacific (gray)","R","POT",0,17196.48,"Pacific cod","Pacific cod"
"687",2000,"PEL7","Pelagic Shelf Rockfish","rockfish, dusky","D","NPT",0,21.06,"Pelagic shelf rockfish","Pelagic shelf rockfish"
"688",2000,"PEL7","Pelagic Shelf Rockfish","rockfish, dusky","R","NPT",0,2340.19,"Pelagic shelf rockfish","Pelagic shelf rockfish"
"689",2000,"PEL7","Pelagic Shelf Rockfish","rockfish, unspecified pelagic","D","NPT",0,109.31,"Pelagic shelf rockfish","Pelagic shelf rockfish"
"690",2000,"PEL7","Pelagic Shelf Rockfish","rockfish, unspecified pelagic","D","POT",0,8.32,"Pelagic shelf rockfish","Pelagic shelf rockfish"
"691",2000,"PEL7","Pelagic Shelf Rockfish","rockfish, unspecified pelagic","R","NPT",0,696.86,"Pelagic shelf rockfish","Pelagic shelf rockfish"
"692",2000,"PLCK","Pollock","pollock, walleye","D","HAL",0,255.1,"Walleye pollock",NA
"693",2000,"PLCK","Pollock","pollock, walleye","D","NPT",0,1388.13,"Walleye pollock",NA
"694",2000,"PLCK","Pollock","pollock, walleye","D","POT",0,10.79,"Walleye pollock",NA
"695",2000,"PLCK","Pollock","pollock, walleye","R","HAL",0,46.75,"Walleye pollock",NA
"696",2000,"PLCK","Pollock","pollock, walleye","R","NPT",0,3852.06,"Walleye pollock",NA
"697",2000,"POPA","Pacific Ocean Perch","perch, Pacific ocean","D","NPT",0,1114.79,"Pacific ocean perch","Pacific ocean perch"
"698",2000,"POPA","Pacific Ocean Perch","perch, Pacific ocean","R","NPT",0,8267.11,"Pacific ocean perch","Pacific ocean perch"
"699",2000,"REXS","Rex Sole","sole, rex","D","NPT",0,100.5,"Rex sole ","Rex sole"
"700",2000,"REXS","Rex Sole","sole, rex","R","NPT",0,3471.31,"Rex sole ","Rex sole"
"701",2000,"SABL","Sablefish","sablefish (blackcod)","D","HAL",0,262.25,"Sablefish","Sablefish"
"702",2000,"SABL","Sablefish","sablefish (blackcod)","D","NPT",0,586.43,"Sablefish","Sablefish"
"703",2000,"SABL","Sablefish","sablefish (blackcod)","R","HAL",0,5859.72,"Sablefish","Sablefish"
"704",2000,"SABL","Sablefish","sablefish (blackcod)","R","NPT",0,1000.45,"Sablefish","Sablefish"
"705",2000,"SFL1","Shallow Water Flatfish","flatfish, shallow water","D","HAL",0,6.87,"Shallow water flatfish",NA
"706",2000,"SFL1","Shallow Water Flatfish","flatfish, shallow water","D","NPT",0,461.39,"Shallow water flatfish",NA
"707",2000,"SFL1","Shallow Water Flatfish","flatfish, shallow water","R","NPT",0,34.12,"Shallow water flatfish",NA
"708",2000,"SFL1","Shallow Water Flatfish","flounder, starry","D","NPT",0,5.28,"Shallow water flatfish",NA
"709",2000,"SFL1","Shallow Water Flatfish","sole, English","D","NPT",0,8.17,"Shallow water flatfish",NA
"710",2000,"SFL1","Shallow Water Flatfish","sole, butter","D","NPT",0,42.38,"Shallow water flatfish",NA
"711",2000,"SFL1","Shallow Water Flatfish","sole, rock","D","NPT",0,222.88,"Shallow water flatfish",NA
"712",2000,"SFL1","Shallow Water Flatfish","sole, rock","R","NPT",0,5025.02,"Shallow water flatfish",NA
"713",2000,"SLR3","Other Slope Rockfish","rockfish, harlequin","D","NPT",0,31,NA,"Slope rockfish"
"714",2000,"SLR3","Other Slope Rockfish","rockfish, redbanded","D","NPT",0,4.8,NA,"Slope rockfish"
"715",2000,"SLR3","Other Slope Rockfish","rockfish, redbanded","R","NPT",0,5.8,NA,"Slope rockfish"
"716",2000,"SLR3","Other Slope Rockfish","rockfish, sharpchin","D","NPT",0,146.38,NA,"Slope rockfish"
"717",2000,"SLR3","Other Slope Rockfish","rockfish, unspecified slope","D","NPT",0,63.78,NA,"Slope rockfish"
"718",2000,"SLR3","Other Slope Rockfish","rockfish, unspecified slope","R","NPT",0,16.9,NA,"Slope rockfish"
"719",2000,"SRRE","Shortraker/Rougheye Rockfish","rockfish, rougheye","D","HAL",0,5.01,NA,NA
"720",2000,"SRRE","Shortraker/Rougheye Rockfish","rockfish, rougheye","R","HAL",0,45.34,NA,NA
"721",2000,"SRRE","Shortraker/Rougheye Rockfish","rockfish, rougheye","R","NPT",0,73.59,NA,NA
"722",2000,"SRRE","Shortraker/Rougheye Rockfish","rockfish, shortraker","D","HAL",0,9.08,NA,NA
"723",2000,"SRRE","Shortraker/Rougheye Rockfish","rockfish, shortraker","R","HAL",0,34.06,NA,NA
"724",2000,"SRRE","Shortraker/Rougheye Rockfish","rockfish, shortraker","R","NPT",0,126.56,NA,NA
"725",2000,"SRRE","Shortraker/Rougheye Rockfish","rockfish, shortraker/rougheye","D","HAL",0,109.69,NA,NA
"726",2000,"SRRE","Shortraker/Rougheye Rockfish","rockfish, shortraker/rougheye","D","NPT",0,119.54,NA,NA
"727",2000,"SRRE","Shortraker/Rougheye Rockfish","rockfish, shortraker/rougheye","R","HAL",0,25.85,NA,NA
"728",2000,"SRRE","Shortraker/Rougheye Rockfish","rockfish, shortraker/rougheye","R","NPT",0,464.76,NA,NA
"729",2000,"THDS","Thornyhead Rockfish","rockfish, thornyhead (idiots)","D","HAL",0,51.75,NA,NA
"730",2000,"THDS","Thornyhead Rockfish","rockfish, thornyhead (idiots)","D","NPT",0,86.06,NA,NA
"731",2000,"THDS","Thornyhead Rockfish","rockfish, thornyhead (idiots)","R","HAL",0,231.57,NA,NA
"732",2000,"THDS","Thornyhead Rockfish","rockfish, thornyhead (idiots)","R","NPT",0,518.76,NA,NA
"733",2001,"AMCK","Atka Mackerel","greenling, atka mackerel","D","HAL",0,0.18,"Atka mackerel","Atka mackerel"
"734",2001,"AMCK","Atka Mackerel","greenling, atka mackerel","D","NPT",0,16.95,"Atka mackerel","Atka mackerel"
"735",2001,"AMCK","Atka Mackerel","greenling, atka mackerel","R","NPT",0,58.16,"Atka mackerel","Atka mackerel"
"736",2001,"ARTH","Arrowtooth Flounder","flounder, arrowtooth","D","HAL",0,540.38,"Arrowtooth flounder","Arrowtooth flounder"
"737",2001,"ARTH","Arrowtooth Flounder","flounder, arrowtooth","D","NPT",0,11974.54,"Arrowtooth flounder","Arrowtooth flounder"
"738",2001,"ARTH","Arrowtooth Flounder","flounder, arrowtooth","D","POT",0,4.06,"Arrowtooth flounder","Arrowtooth flounder"
"739",2001,"ARTH","Arrowtooth Flounder","flounder, arrowtooth","R","HAL",0,32.25,"Arrowtooth flounder","Arrowtooth flounder"
"740",2001,"ARTH","Arrowtooth Flounder","flounder, arrowtooth","R","NPT",0,4864.97,"Arrowtooth flounder","Arrowtooth flounder"
"741",2001,"BABU","Black/Blue Rockfish","rockfish, black","D","HAL",0,0.08,NA,NA
"742",2001,"DEM1","Demersal Shelf Rockfish","rockfish, unspecified demersal","D","HAL",0,13.94,"Demersal shelf rockfish","Demersal shelf rockfish"
"743",2001,"DEM1","Demersal Shelf Rockfish","rockfish, unspecified demersal","D","NPT",0,5.75,"Demersal shelf rockfish","Demersal shelf rockfish"
"744",2001,"DEM1","Demersal Shelf Rockfish","rockfish, unspecified demersal","R","HAL",0,2.53,"Demersal shelf rockfish","Demersal shelf rockfish"
"745",2001,"DFL4","Deep Water Flatfish","flatfish, deep water","D","HAL",0,8.01,"Deep water flatfish",NA
"746",2001,"DFL4","Deep Water Flatfish","flatfish, deep water","D","NPT",0,126.35,"Deep water flatfish",NA
"747",2001,"DFL4","Deep Water Flatfish","flatfish, deep water","R","HAL",0,0.4,"Deep water flatfish",NA
"748",2001,"DFL4","Deep Water Flatfish","flatfish, deep water","R","NPT",0,6,"Deep water flatfish",NA
"749",2001,"DFL4","Deep Water Flatfish","sole, dover","D","NPT",0,57.27,"Deep water flatfish",NA
"750",2001,"DFL4","Deep Water Flatfish","turbot, Greenland","R","HAL",0,3.76,"Deep water flatfish",NA
"751",2001,"FSOL","Flathead Sole","sole, flathead","D","HAL",0,6.35,"Flathead sole","Flathead sole"
"752",2001,"FSOL","Flathead Sole","sole, flathead","D","NPT",0,199.08,"Flathead sole","Flathead sole"
"753",2001,"FSOL","Flathead Sole","sole, flathead","R","NPT",0,1403.07,"Flathead sole","Flathead sole"
"754",2001,"NONQ","Non TAC Species","grenadier (rattail)","D","NPT",0,81.82,NA,"Slope demersal fish"
"755",2001,"NONQ","Non TAC Species","grenadier, giant","D","HAL",0,484.08,NA,"Slope demersal fish"
"756",2001,"NONQ","Non TAC Species","grenadier, giant","D","NPT",0,34.37,NA,"Slope demersal fish"
"757",2001,"NORK","Northern Rockfish","rockfish, northern","D","HAL",0,0.83,NA,NA
"758",2001,"NORK","Northern Rockfish","rockfish, northern","D","NPT",0,545.67,NA,NA
"759",2001,"NORK","Northern Rockfish","rockfish, northern","R","NPT",0,2574.74,NA,NA
"760",2001,"OTHR","Other","groundfish, general","D","HAL",0,1089.22,NA,NA
"761",2001,"OTHR","Other","groundfish, general","D","NPT",0,1640.52,NA,NA
"762",2001,"OTHR","Other","groundfish, general","D","POT",0,140.12,NA,NA
"763",2001,"OTHR","Other","groundfish, general","R","HAL",0,100.01,NA,NA
"764",2001,"OTHR","Other","groundfish, general","R","NPT",0,320.43,NA,NA
"765",2001,"OTHR","Other","groundfish, general","R","POT",0,46.52,NA,NA
"766",2001,"OTHR","Other","shark, spiny dogfish","D","HAL",0,1.32,NA,NA
"767",2001,"OTHR","Other","shark, spiny dogfish","D","NPT",0,19.33,NA,NA
"768",2001,"PCOD","Pacific Cod","cod, Pacific (gray)","D","HAL",0,184.65,"Pacific cod","Pacific cod"
"769",2001,"PCOD","Pacific Cod","cod, Pacific (gray)","D","NPT",0,1567.17,"Pacific cod","Pacific cod"
"770",2001,"PCOD","Pacific Cod","cod, Pacific (gray)","R","HAL",0,9608.87,"Pacific cod","Pacific cod"
"771",2001,"PCOD","Pacific Cod","cod, Pacific (gray)","R","NPT",0,22116.91,"Pacific cod","Pacific cod"
"772",2001,"PCOD","Pacific Cod","cod, Pacific (gray)","R","POT",0,7039.81,"Pacific cod","Pacific cod"
"773",2001,"PEL7","Pelagic Shelf Rockfish","rockfish, dusky","D","NPT",0,35.2,"Pelagic shelf rockfish","Pelagic shelf rockfish"
"774",2001,"PEL7","Pelagic Shelf Rockfish","rockfish, dusky","R","NPT",0,1642.24,"Pelagic shelf rockfish","Pelagic shelf rockfish"
"775",2001,"PEL7","Pelagic Shelf Rockfish","rockfish, unspecified pelagic","D","HAL",0,2.72,"Pelagic shelf rockfish","Pelagic shelf rockfish"
"776",2001,"PEL7","Pelagic Shelf Rockfish","rockfish, unspecified pelagic","D","NPT",0,85.05,"Pelagic shelf rockfish","Pelagic shelf rockfish"
"777",2001,"PEL7","Pelagic Shelf Rockfish","rockfish, unspecified pelagic","R","NPT",0,753.89,"Pelagic shelf rockfish","Pelagic shelf rockfish"
"778",2001,"PLCK","Pollock","pollock, walleye","D","HAL",0,6.57,"Walleye pollock",NA
"779",2001,"PLCK","Pollock","pollock, walleye","D","NPT",0,430.36,"Walleye pollock",NA
"780",2001,"PLCK","Pollock","pollock, walleye","R","HAL",0,96.92,"Walleye pollock",NA
"781",2001,"PLCK","Pollock","pollock, walleye","R","NPT",0,2918.45,"Walleye pollock",NA
"782",2001,"POPA","Pacific Ocean Perch","perch, Pacific ocean","D","NPT",0,922.99,"Pacific ocean perch","Pacific ocean perch"
"783",2001,"POPA","Pacific Ocean Perch","perch, Pacific ocean","R","NPT",0,9268.1,"Pacific ocean perch","Pacific ocean perch"
"784",2001,"REXS","Rex Sole","sole, rex","D","NPT",0,148.67,"Rex sole ","Rex sole"
"785",2001,"REXS","Rex Sole","sole, rex","R","NPT",0,2744.08,"Rex sole ","Rex sole"
"786",2001,"SABL","Sablefish","sablefish (blackcod)","D","HAL",0,176.91,"Sablefish","Sablefish"
"787",2001,"SABL","Sablefish","sablefish (blackcod)","D","NPT",0,486.68,"Sablefish","Sablefish"
"788",2001,"SABL","Sablefish","sablefish (blackcod)","R","HAL",0,5697.63,"Sablefish","Sablefish"
"789",2001,"SABL","Sablefish","sablefish (blackcod)","R","NPT",0,731.91,"Sablefish","Sablefish"
"790",2001,"SFL1","Shallow Water Flatfish","flatfish, shallow water","D","HAL",0,7.69,"Shallow water flatfish",NA
"791",2001,"SFL1","Shallow Water Flatfish","flatfish, shallow water","D","NPT",0,469.78,"Shallow water flatfish",NA
"792",2001,"SFL1","Shallow Water Flatfish","flatfish, shallow water","R","NPT",0,155.49,"Shallow water flatfish",NA
"793",2001,"SFL1","Shallow Water Flatfish","sole, rock","D","NPT",0,20.17,"Shallow water flatfish",NA
"794",2001,"SFL1","Shallow Water Flatfish","sole, rock","R","NPT",0,4716.25,"Shallow water flatfish",NA
"795",2001,"SLR3","Other Slope Rockfish","rockfish, redbanded","D","NPT",0,11.62,NA,"Slope rockfish"
"796",2001,"SLR3","Other Slope Rockfish","rockfish, redbanded","R","HAL",0,0.88,NA,"Slope rockfish"
"797",2001,"SLR3","Other Slope Rockfish","rockfish, sharpchin","D","NPT",0,66.7,NA,"Slope rockfish"
"798",2001,"SLR3","Other Slope Rockfish","rockfish, sharpchin","R","NPT",0,25.5,NA,"Slope rockfish"
"799",2001,"SLR3","Other Slope Rockfish","rockfish, unspecified slope","D","NPT",0,61.05,NA,"Slope rockfish"
"800",2001,"SLR3","Other Slope Rockfish","rockfish, unspecified slope","R","NPT",0,23.7,NA,"Slope rockfish"
"801",2001,"SRRE","Shortraker/Rougheye Rockfish","rockfish, rougheye","D","HAL",0,0.91,NA,NA
"802",2001,"SRRE","Shortraker/Rougheye Rockfish","rockfish, rougheye","D","NPT",0,6.29,NA,NA
"803",2001,"SRRE","Shortraker/Rougheye Rockfish","rockfish, rougheye","R","HAL",0,53.79,NA,NA
"804",2001,"SRRE","Shortraker/Rougheye Rockfish","rockfish, rougheye","R","NPT",0,94.97,NA,NA
"805",2001,"SRRE","Shortraker/Rougheye Rockfish","rockfish, shortraker","D","HAL",0,1.56,NA,NA
"806",2001,"SRRE","Shortraker/Rougheye Rockfish","rockfish, shortraker","R","HAL",0,32.51,NA,NA
"807",2001,"SRRE","Shortraker/Rougheye Rockfish","rockfish, shortraker","R","NPT",0,120.23,NA,NA
"808",2001,"SRRE","Shortraker/Rougheye Rockfish","rockfish, shortraker/rougheye","D","HAL",0,329.74,NA,NA
"809",2001,"SRRE","Shortraker/Rougheye Rockfish","rockfish, shortraker/rougheye","D","NPT",0,47.88,NA,NA
"810",2001,"SRRE","Shortraker/Rougheye Rockfish","rockfish, shortraker/rougheye","R","HAL",0,26.57,NA,NA
"811",2001,"SRRE","Shortraker/Rougheye Rockfish","rockfish, shortraker/rougheye","R","NPT",0,377.15,NA,NA
"812",2001,"THDS","Thornyhead Rockfish","rockfish, thornyhead (idiots)","D","HAL",0,20.71,NA,NA
"813",2001,"THDS","Thornyhead Rockfish","rockfish, thornyhead (idiots)","D","NPT",0,49.9,NA,NA
"814",2001,"THDS","Thornyhead Rockfish","rockfish, thornyhead (idiots)","R","HAL",0,262.18,NA,NA
"815",2001,"THDS","Thornyhead Rockfish","rockfish, thornyhead (idiots)","R","NPT",0,461.87,NA,NA
"816",2002,"AMCK","Atka Mackerel","greenling, atka mackerel","D","HAL",0,0.9,"Atka mackerel","Atka mackerel"
"817",2002,"AMCK","Atka Mackerel","greenling, atka mackerel","D","NPT",0,49.75,"Atka mackerel","Atka mackerel"
"818",2002,"AMCK","Atka Mackerel","greenling, atka mackerel","R","NPT",0,32.43,"Atka mackerel","Atka mackerel"
"819",2002,"ARTH","Arrowtooth Flounder","flounder, arrowtooth","D","HAL",0,440.84,"Arrowtooth flounder","Arrowtooth flounder"
"820",2002,"ARTH","Arrowtooth Flounder","flounder, arrowtooth","D","NPT",0,9810.6,"Arrowtooth flounder","Arrowtooth flounder"
"821",2002,"ARTH","Arrowtooth Flounder","flounder, arrowtooth","R","HAL",0,19.43,"Arrowtooth flounder","Arrowtooth flounder"
"822",2002,"ARTH","Arrowtooth Flounder","flounder, arrowtooth","R","NPT",0,9902.69,"Arrowtooth flounder","Arrowtooth flounder"
"823",2002,"DEM1","Demersal Shelf Rockfish","rockfish, unspecified demersal","D","HAL",0,5.1,"Demersal shelf rockfish","Demersal shelf rockfish"
"824",2002,"DEM1","Demersal Shelf Rockfish","rockfish, unspecified demersal","D","NPT",0,6.37,"Demersal shelf rockfish","Demersal shelf rockfish"
"825",2002,"DEM1","Demersal Shelf Rockfish","rockfish, unspecified demersal","R","HAL",0,1.92,"Demersal shelf rockfish","Demersal shelf rockfish"
"826",2002,"DFL4","Deep Water Flatfish","flatfish, deep water","D","HAL",0,10.76,"Deep water flatfish",NA
"827",2002,"DFL4","Deep Water Flatfish","flatfish, deep water","D","NPT",0,113.08,"Deep water flatfish",NA
"828",2002,"DFL4","Deep Water Flatfish","flatfish, deep water","R","HAL",0,0.99,"Deep water flatfish",NA
"829",2002,"DFL4","Deep Water Flatfish","flatfish, deep water","R","NPT",0,7.81,"Deep water flatfish",NA
"830",2002,"DFL4","Deep Water Flatfish","sole, dover","D","NPT",0,65.28,"Deep water flatfish",NA
"831",2002,"DFL4","Deep Water Flatfish","turbot, Greenland","R","HAL",0,2.81,"Deep water flatfish",NA
"832",2002,"FSOL","Flathead Sole","sole, flathead","D","HAL",0,6.05,"Flathead sole","Flathead sole"
"833",2002,"FSOL","Flathead Sole","sole, flathead","D","NPT",0,223.84,"Flathead sole","Flathead sole"
"834",2002,"FSOL","Flathead Sole","sole, flathead","R","NPT",0,1696.82,"Flathead sole","Flathead sole"
"835",2002,"NONQ","Non TAC Species","grenadier (rattail)","D","HAL",0,54.47,NA,"Slope demersal fish"
"836",2002,"NONQ","Non TAC Species","grenadier (rattail)","D","NPT",0,64.43,NA,"Slope demersal fish"
"837",2002,"NONQ","Non TAC Species","grenadier, giant","D","HAL",0,497.16,NA,"Slope demersal fish"
"838",2002,"NORK","Northern Rockfish","rockfish, northern","D","HAL",0,0.9,NA,NA
"839",2002,"NORK","Northern Rockfish","rockfish, northern","D","NPT",0,328.32,NA,NA
"840",2002,"NORK","Northern Rockfish","rockfish, northern","R","NPT",0,3006.13,NA,NA
"841",2002,"OTHR","Other","Pacific sleeper shark","D","HAL",0,2.16,NA,"Pacific sleeper shark"
"842",2002,"OTHR","Other","groundfish, general","D","HAL",0,704.86,NA,NA
"843",2002,"OTHR","Other","groundfish, general","D","NPT",0,1160.92,NA,NA
"844",2002,"OTHR","Other","groundfish, general","D","POT",0,174.4,NA,NA
"845",2002,"OTHR","Other","groundfish, general","R","HAL",0,45.72,NA,NA
"846",2002,"OTHR","Other","groundfish, general","R","NPT",0,49.09,NA,NA
"847",2002,"OTHR","Other","octopus, North Pacific","D","NPT",0,1.31,NA,"Octopus"
"848",2002,"OTHR","Other","sculpin, general","D","HAL",0,22.86,NA,"Shelf demersal fish"
"849",2002,"OTHR","Other","sculpin, general","D","NPT",0,41.06,NA,"Shelf demersal fish"
"850",2002,"OTHR","Other","shark, other","D","HAL",0,9.26,NA,NA
"851",2002,"OTHR","Other","shark, spiny dogfish","D","HAL",0,0.56,NA,NA
"852",2002,"OTHR","Other","skate, other","D","HAL",0,69.04,NA,"Other skates"
"853",2002,"OTHR","Other","skate, other","D","NPT",0,203.09,NA,"Other skates"
"854",2002,"OTHR","Other","skate, other","R","HAL",0,118.99,NA,"Other skates"
"855",2002,"OTHR","Other","skate, other","R","NPT",0,564.74,NA,"Other skates"
"856",2002,"PCOD","Pacific Cod","cod, Pacific (gray)","D","HAL",0,114.56,"Pacific cod","Pacific cod"
"857",2002,"PCOD","Pacific Cod","cod, Pacific (gray)","D","NPT",0,3479.6,"Pacific cod","Pacific cod"
"858",2002,"PCOD","Pacific Cod","cod, Pacific (gray)","R","HAL",0,14480.65,"Pacific cod","Pacific cod"
"859",2002,"PCOD","Pacific Cod","cod, Pacific (gray)","R","NPT",0,15928.62,"Pacific cod","Pacific cod"
"860",2002,"PCOD","Pacific Cod","cod, Pacific (gray)","R","POT",0,7564.56,"Pacific cod","Pacific cod"
"861",2002,"PEL7","Pelagic Shelf Rockfish","rockfish, dusky","D","NPT",0,86.31,"Pelagic shelf rockfish","Pelagic shelf rockfish"
"862",2002,"PEL7","Pelagic Shelf Rockfish","rockfish, dusky","R","NPT",0,1743.58,"Pelagic shelf rockfish","Pelagic shelf rockfish"
"863",2002,"PEL7","Pelagic Shelf Rockfish","rockfish, unspecified pelagic","D","HAL",0,8.08,"Pelagic shelf rockfish","Pelagic shelf rockfish"
"864",2002,"PEL7","Pelagic Shelf Rockfish","rockfish, unspecified pelagic","D","NPT",0,66.11,"Pelagic shelf rockfish","Pelagic shelf rockfish"
"865",2002,"PEL7","Pelagic Shelf Rockfish","rockfish, unspecified pelagic","R","NPT",0,937.62,"Pelagic shelf rockfish","Pelagic shelf rockfish"
"866",2002,"PLCK","Pollock","pollock, walleye","D","HAL",0,12.12,"Walleye pollock",NA
"867",2002,"PLCK","Pollock","pollock, walleye","D","NPT",0,827.76,"Walleye pollock",NA
"868",2002,"PLCK","Pollock","pollock, walleye","R","HAL",0,82.06,"Walleye pollock",NA
"869",2002,"PLCK","Pollock","pollock, walleye","R","NPT",0,776.09,"Walleye pollock",NA
"870",2002,"POPA","Pacific Ocean Perch","perch, Pacific ocean","D","NPT",0,846.03,"Pacific ocean perch","Pacific ocean perch"
"871",2002,"POPA","Pacific Ocean Perch","perch, Pacific ocean","R","NPT",0,9921.09,"Pacific ocean perch","Pacific ocean perch"
"872",2002,"REXS","Rex Sole","sole, rex","D","NPT",0,142.69,"Rex sole ","Rex sole"
"873",2002,"REXS","Rex Sole","sole, rex","R","NPT",0,2839.6,"Rex sole ","Rex sole"
"874",2002,"ROCK","Other Rockfish","rockfish, harlequin","D","NPT",0,16.96,NA,NA
"875",2002,"SABL","Sablefish","sablefish (blackcod)","D","HAL",0,175.14,"Sablefish","Sablefish"
"876",2002,"SABL","Sablefish","sablefish (blackcod)","D","NPT",0,666.17,"Sablefish","Sablefish"
"877",2002,"SABL","Sablefish","sablefish (blackcod)","R","HAL",0,6062.72,"Sablefish","Sablefish"
"878",2002,"SABL","Sablefish","sablefish (blackcod)","R","NPT",0,1098.17,"Sablefish","Sablefish"
"879",2002,"SFL1","Shallow Water Flatfish","flatfish, shallow water","D","HAL",0,15.23,"Shallow water flatfish",NA
"880",2002,"SFL1","Shallow Water Flatfish","flatfish, shallow water","D","NPT",0,363.3,"Shallow water flatfish",NA
"881",2002,"SFL1","Shallow Water Flatfish","flatfish, shallow water","R","NPT",0,79.99,"Shallow water flatfish",NA
"882",2002,"SFL1","Shallow Water Flatfish","flounder, general","D","HAL",0,29.23,"Shallow water flatfish",NA
"883",2002,"SFL1","Shallow Water Flatfish","sole, butter","D","NPT",0,68.66,"Shallow water flatfish",NA
"884",2002,"SFL1","Shallow Water Flatfish","sole, rock","D","HAL",0,2.34,"Shallow water flatfish",NA
"885",2002,"SFL1","Shallow Water Flatfish","sole, rock","D","NPT",0,103.27,"Shallow water flatfish",NA
"886",2002,"SFL1","Shallow Water Flatfish","sole, rock","R","NPT",0,5382.36,"Shallow water flatfish",NA
"887",2002,"SLR3","Other Slope Rockfish","rockfish, redbanded","D","HAL",0,3.02,NA,"Slope rockfish"
"888",2002,"SLR3","Other Slope Rockfish","rockfish, redbanded","D","NPT",0,12.83,NA,"Slope rockfish"
"889",2002,"SLR3","Other Slope Rockfish","rockfish, redbanded","R","NPT",0,6.38,NA,"Slope rockfish"
"890",2002,"SLR3","Other Slope Rockfish","rockfish, sharpchin","D","NPT",0,83.94,NA,"Slope rockfish"
"891",2002,"SLR3","Other Slope Rockfish","rockfish, sharpchin","R","NPT",0,113.25,NA,"Slope rockfish"
"892",2002,"SLR3","Other Slope Rockfish","rockfish, unspecified slope","D","NPT",0,260.3,NA,"Slope rockfish"
"893",2002,"SLR3","Other Slope Rockfish","rockfish, unspecified slope","R","NPT",0,91.36,NA,"Slope rockfish"
"894",2002,"SRRE","Shortraker/Rougheye Rockfish","rockfish, rougheye","D","HAL",0,2.29,NA,NA
"895",2002,"SRRE","Shortraker/Rougheye Rockfish","rockfish, rougheye","D","NPT",0,1.07,NA,NA
"896",2002,"SRRE","Shortraker/Rougheye Rockfish","rockfish, rougheye","R","HAL",0,45.93,NA,NA
"897",2002,"SRRE","Shortraker/Rougheye Rockfish","rockfish, rougheye","R","NPT",0,50.26,NA,NA
"898",2002,"SRRE","Shortraker/Rougheye Rockfish","rockfish, shortraker","R","HAL",0,44.7,NA,NA
"899",2002,"SRRE","Shortraker/Rougheye Rockfish","rockfish, shortraker","R","NPT",0,131.97,NA,NA
"900",2002,"SRRE","Shortraker/Rougheye Rockfish","rockfish, shortraker/rougheye","D","HAL",0,122.16,NA,NA
"901",2002,"SRRE","Shortraker/Rougheye Rockfish","rockfish, shortraker/rougheye","D","NPT",0,57.97,NA,NA
"902",2002,"SRRE","Shortraker/Rougheye Rockfish","rockfish, shortraker/rougheye","R","HAL",0,19.57,NA,NA
"903",2002,"SRRE","Shortraker/Rougheye Rockfish","rockfish, shortraker/rougheye","R","NPT",0,397.35,NA,NA
"904",2002,"THDS","Thornyhead Rockfish","rockfish, thornyhead (idiots)","D","HAL",0,30.18,NA,NA
"905",2002,"THDS","Thornyhead Rockfish","rockfish, thornyhead (idiots)","D","NPT",0,88.34,NA,NA
"906",2002,"THDS","Thornyhead Rockfish","rockfish, thornyhead (idiots)","R","HAL",0,256.64,NA,NA
"907",2002,"THDS","Thornyhead Rockfish","rockfish, thornyhead (idiots)","R","NPT",0,495.18,NA,NA
"908",2003,"AMCK","Atka Mackerel","greenling, atka mackerel","D","HAL",0,1.247,"Atka mackerel","Atka mackerel"
"909",2003,"AMCK","Atka Mackerel","greenling, atka mackerel","D","NPT",0,244.964,"Atka mackerel","Atka mackerel"
"910",2003,"AMCK","Atka Mackerel","greenling, atka mackerel","D","POT",0,6.407,"Atka mackerel","Atka mackerel"
"911",2003,"AMCK","Atka Mackerel","greenling, atka mackerel","R","NPT",0,328.531,"Atka mackerel","Atka mackerel"
"912",2003,"ARTH","Arrowtooth Flounder","flounder, arrowtooth","D","HAL",0,221.481,"Arrowtooth flounder","Arrowtooth flounder"
"913",2003,"ARTH","Arrowtooth Flounder","flounder, arrowtooth","D","NPT",0,16791.155,"Arrowtooth flounder","Arrowtooth flounder"
"914",2003,"ARTH","Arrowtooth Flounder","flounder, arrowtooth","D","POT",0,1.813,"Arrowtooth flounder","Arrowtooth flounder"
"915",2003,"ARTH","Arrowtooth Flounder","flounder, arrowtooth","D","PTR",0,105.824,"Arrowtooth flounder","Arrowtooth flounder"
"916",2003,"ARTH","Arrowtooth Flounder","flounder, arrowtooth","R","HAL",0,42.458,"Arrowtooth flounder","Arrowtooth flounder"
"917",2003,"ARTH","Arrowtooth Flounder","flounder, arrowtooth","R","NPT",0,12583.177,"Arrowtooth flounder","Arrowtooth flounder"
"918",2003,"ARTH","Arrowtooth Flounder","flounder, arrowtooth","R","POT",0,0.02,"Arrowtooth flounder","Arrowtooth flounder"
"919",2003,"ARTH","Arrowtooth Flounder","flounder, arrowtooth","R","PTR",0,423.844,"Arrowtooth flounder","Arrowtooth flounder"
"920",2003,"DFL4","GOA Deep Water Flatfish","sole, dover","D","HAL",0,3.699,NA,NA
"921",2003,"DFL4","GOA Deep Water Flatfish","sole, dover","D","NPT",0,420.406,NA,NA
"922",2003,"DFL4","GOA Deep Water Flatfish","sole, dover","R","NPT",0,473.042,NA,NA
"923",2003,"DFL4","GOA Deep Water Flatfish","turbot, Greenland","R","HAL",0,2.069,NA,NA
